Baseline Regs with Interaction effect: size,,,,,,,,
                                                  ,             (1)   ,             (2)   ,             (3)   ,             (4)   ,             (5)   ,             (6)   ,             (7)   ,             (8)   
                                                  ,sales_mthly_comp_all_ihs_w   ,sales_mthly_comp_all_w   ,profit_mthly_comp_rep_ihs_w   ,profit_mthly_comp_rep_w   ,sales_normday_ihs_w   ,sales_normday_topprods_ihs_w   ,profit_normday_ihs_w   ,firm_custom_total   
                                                  ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   
practice_McKandW_M1                               ,          -0.092   ,        -414.569   ,          -0.096   ,         -17.564   ,          -0.133   ,          -0.045   ,          -0.110   ,          -1.731   
                                                  ,         (0.126)   ,       (311.355)   ,         (0.121)   ,        (26.411)   ,         (0.151)   ,         (0.119)   ,         (0.121)   ,         (4.956)   
practice_McKandW_M2                               ,          -0.052   ,          93.360   ,           0.097   ,          11.288   ,          -0.072   ,          -0.067   ,           0.076   ,           0.324   
                                                  ,         (0.121)   ,       (328.202)   ,         (0.114)   ,        (26.145)   ,         (0.140)   ,         (0.115)   ,         (0.115)   ,         (5.943)   
practice_McKandW_M3                               ,           0.261***,         422.456*  ,           0.291***,          48.440** ,           0.282***,           0.256***,           0.311***,          10.136** 
                                                  ,         (0.094)   ,       (237.626)   ,         (0.087)   ,        (20.070)   ,         (0.104)   ,         (0.091)   ,         (0.085)   ,         (4.607)   
practice_McKandW_M4                               ,           0.330***,         744.259** ,           0.292***,          62.934***,           0.265** ,           0.272***,           0.205** ,           8.103   
                                                  ,         (0.102)   ,       (315.228)   ,         (0.098)   ,        (22.483)   ,         (0.112)   ,         (0.101)   ,         (0.094)   ,         (6.782)   
practice_McKandW_M5                               ,           0.038   ,         -73.148   ,           0.033   ,           7.073   ,           0.021   ,           0.060   ,           0.070   ,          -1.868   
                                                  ,         (0.088)   ,       (231.873)   ,         (0.089)   ,        (19.404)   ,         (0.093)   ,         (0.089)   ,         (0.086)   ,         (3.682)   
practice_McKandW_M6                               ,           0.149   ,         454.719   ,           0.109   ,          33.802   ,           0.184   ,           0.150   ,           0.141   ,          19.733** 
                                                  ,         (0.109)   ,       (310.802)   ,         (0.106)   ,        (25.056)   ,         (0.119)   ,         (0.106)   ,         (0.104)   ,         (8.914)   
practice_McKandW_M7                               ,           0.282   ,         482.850   ,           0.034   ,         -30.613   ,           0.297   ,           0.338** ,           0.106   ,           9.058   
                                                  ,         (0.177)   ,       (441.574)   ,         (0.148)   ,        (30.197)   ,         (0.187)   ,         (0.161)   ,         (0.149)   ,        (14.912)   
practice_McKandW_M1_BMsize                        ,          -0.081   ,         346.961   ,          -0.166   ,           0.581   ,          -0.166   ,          -0.055   ,          -0.083   ,          -5.458   
                                                  ,         (0.180)   ,       (354.524)   ,         (0.176)   ,        (31.337)   ,         (0.202)   ,         (0.174)   ,         (0.172)   ,         (5.397)   
