="Baseline Regs with Interaction effect: size"
="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   "
="                                                  ",="sales_mthly_comp_all_ihs_w   ",="sales_mthly_comp_all_w   ",="profit_mthly_comp_rep_ihs_w   ",="profit_mthly_comp_rep_w   ",="sales_normday_ihs_w   ",="sales_normday_topprods_ihs_w   ",="profit_normday_ihs_w   ",="firm_custom_total   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "
="practice_price_comp                               ",="           0.092   ",="         320.574   ",="           0.100   ",="          16.932   ",="           0.116   ",="           0.063   ",="           0.109   ",="          10.481*  "
="                                                  ",="         (0.084)   ",="       (235.995)   ",="         (0.082)   ",="        (18.284)   ",="         (0.090)   ",="         (0.084)   ",="         (0.079)   ",="         (5.972)   "
="practice_sales_comp                               ",="          -0.018   ",="        -321.005*  ",="           0.088   ",="          13.950   ",="          -0.042   ",="          -0.013   ",="           0.070   ",="           0.490   "
="                                                  ",="         (0.075)   ",="       (171.495)   ",="         (0.079)   ",="        (16.907)   ",="         (0.083)   ",="         (0.075)   ",="         (0.075)   ",="         (3.889)   "
="practice_disc_newprod                             ",="           0.085   ",="         112.535   ",="           0.122   ",="          18.767   ",="           0.071   ",="           0.175   ",="           0.170   ",="          -3.339   "
="                                                  ",="         (0.128)   ",="       (339.724)   ",="         (0.129)   ",="        (29.301)   ",="         (0.143)   ",="         (0.115)   ",="         (0.124)   ",="         (3.380)   "
="practice_disc_suppl                               ",="          -0.119   ",="        -205.128   ",="           0.099   ",="          13.083   ",="           0.046   ",="           0.149   ",="          -0.047   ",="         -16.779** "
="                                                  ",="         (0.386)   ",="       (648.244)   ",="         (0.276)   ",="        (72.386)   ",="         (0.365)   ",="         (0.397)   ",="         (0.252)   ",="         (7.198)   "
="practice_disc_bestsell                            ",="          -0.219** ",="        -690.674***",="          -0.079   ",="         -28.591   ",="          -0.264** ",="          -0.105   ",="          -0.089   ",="          -3.401   "
="                                                  ",="         (0.098)   ",="       (195.754)   ",="         (0.096)   ",="        (18.572)   ",="         (0.112)   ",="         (0.096)   ",="         (0.096)   ",="         (3.662)   "
="practice_price_discount                           ",="           0.499***",="         959.914***",="           0.369***",="          62.294***",="           0.484***",="           0.435***",="           0.346***",="          10.947***"
="                                                  ",="         (0.072)   ",="       (190.335)   ",="         (0.069)   ",="        (14.683)   ",="         (0.078)   ",="         (0.072)   ",="         (0.065)   ",="         (3.587)   "
="practice_price_comp_BMsize                        ",="          -0.089   ",="        -290.182   ",="          -0.034   ",="          -9.065   ",="          -0.093   ",="          -0.060   ",="          -0.039   ",="          -8.914   "
="                                                  ",="         (0.119)   ",="       (284.705)   ",="         (0.117)   ",="        (23.426)   ",="         (0.130)   ",="         (0.113)   ",="         (0.115)   ",="         (6.395)   "
="practice_sales_comp_BMsize                        ",="          -0.323***",="         -59.238   ",="          -0.294***",="         -38.211*  ",="          -0.303***",="          -0.248** ",="          -0.238** ",="          -5.351   "
="                                                  ",="         (0.105)   ",="       (207.597)   ",="         (0.108)   ",="        (20.511)   ",="         (0.115)   ",="         (0.102)   ",="         (0.101)   ",="         (4.065)   "
="practice_disc_newprod_BMsize                      ",="          -0.240   ",="        -424.738   ",="          -0.236   ",="         -40.901   ",="          -0.276   ",="          -0.206   ",="          -0.216   ",="          -0.071   "
="                                                  ",="         (0.190)   ",="       (393.445)   ",="         (0.188)   ",="        (36.102)   ",="         (0.209)   ",="         (0.173)   ",="         (0.181)   ",="         (4.106)   "
="practice_disc_suppl_BMsize                        ",="          -0.027   ",="        -162.202   ",="          -0.038   ",="         -12.512   ",="          -0.232   ",="          -0.226   ",="           0.265   ",="          17.962*  "
="                                                  ",="         (0.424)   ",="       (668.209)   ",="         (0.337)   ",="        (82.498)   ",="         (0.436)   ",="         (0.437)   ",="         (0.327)   ",="         (9.592)   "
="practice_disc_bestsell_BMsize                     ",="           0.159   ",="         689.594** ",="           0.136   ",="          41.666*  ",="           0.188   ",="           0.086   ",="           0.174   ",="           4.551   "
="                                                  ",="         (0.143)   ",="       (267.514)   ",="         (0.141)   ",="        (24.743)   ",="         (0.158)   ",="         (0.138)   ",="         (0.134)   ",="         (4.865)   "
="practice_price_discount_BMsize                    ",="          -0.200*  ",="        -548.867** ",="          -0.151   ",="         -37.789** ",="          -0.232** ",="          -0.167*  ",="          -0.173*  ",="          -7.304*  "
="                                                  ",="         (0.103)   ",="       (234.952)   ",="         (0.097)   ",="        (18.909)   ",="         (0.111)   ",="         (0.099)   ",="         (0.092)   ",="         (4.021)   "
="labour_total                                      ",="           0.038*  ",="         136.194** ",="           0.040** ",="          11.100***",="           0.014   ",="           0.066***",="           0.045** ",="           0.998   "
="                                                  ",="         (0.021)   ",="        (53.059)   ",="         (0.020)   ",="         (4.271)   ",="         (0.022)   ",="         (0.020)   ",="         (0.020)   ",="         (0.891)   "
="firm_space_cont                                   ",="           0.020***",="          44.889***",="           0.014***",="           2.514***",="           0.020***",="           0.018***",="           0.013***",="           0.237*  "
="                                                  ",="         (0.005)   ",="        (11.948)   ",="         (0.004)   ",="         (0.796)   ",="         (0.005)   ",="         (0.005)   ",="         (0.003)   ",="         (0.141)   "
="_cons                                             ",="           7.337***",="         788.178***",="           5.112***",="         103.412***",="           4.047***",="           3.267***",="           1.931***",="          25.944***"
="                                                  ",="         (0.079)   ",="       (183.973)   ",="         (0.071)   ",="        (13.871)   ",="         (0.083)   ",="         (0.079)   ",="         (0.062)   ",="         (2.418)   "
="R-squared                                         ",="           0.176   ",="           0.170   ",="           0.109   ",="           0.100   ",="           0.149   ",="           0.159   ",="           0.102   ",="           0.061   "
="N                                                 ",="            1289   ",="            1289   ",="            1266   ",="            1266   ",="            1300   ",="            1306   ",="            1272   ",="            1302   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book + Interaction              ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie + Interaction      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Assistaince + Interaction",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): All Three + Interaction         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="* p<0.10, ** p<0.05, *** p<0.01"
