="Wave W3: TOT Effects on All Outcomes"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   ",="            (21)   ",="            (22)   ",="            (23)   ",="            (24)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1 %)   ",="Estimated Profits Last Month (win 2 %)   ",="Sales Last Month   ",="Sales Last Month (win 1 %)   ",="Sales Last Month (win 2 %)   ",="Aggregate Short-Term Aspirations   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1 %)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Employee Aspirations    ",="Short-Term Customer Aspirations    ",="Aggregate Long-Term Aspirations   ",="Long-Term Shop Size Aspirations   ",="Long-Term Employee Aspirations    ",="Long-Term Customer Aspirations    ",="Aspired Educ for Son   ",="Aspired Educ for Son at Least MA (Yes=1)   ",="Aspired Educ for Daughter   ",="Aspired Educ for Daughter at Least MA (yes=1)   ",="Aspired Educ for Children   ",="Aspired Educ for Children at Least MA (Yes=1)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Received Handbook                                 ",="        -775.192   ",="        -170.985   ",="        -148.754   ",="         138.242   ",="        -289.805   ",="        -432.955   ",="          -0.017   ",="         -54.841   ",="         -57.344*  ",="           0.102   ",="          -0.028   ",="           4.544   ",="          -0.041   ",="          -3.793   ",="          -0.105   ",="           4.629   ",="           0.010   ",="           0.009   ",="          -0.786*  ",="          -0.078   ",="          -0.345   ",="           0.002   ",="          -0.229   ",="          -0.007   "
="                                                  ",="       (561.671)   ",="       (166.165)   ",="       (137.069)   ",="       (655.203)   ",="       (512.902)   ",="       (456.496)   ",="         (0.046)   ",="        (44.105)   ",="        (30.358)   ",="         (1.739)   ",="         (0.135)   ",="         (6.518)   ",="         (0.075)   ",="         (2.917)   ",="         (0.234)   ",="         (9.880)   ",="         (0.512)   ",="         (0.066)   ",="         (0.426)   ",="         (0.062)   ",="         (0.369)   ",="         (0.053)   ",="         (0.216)   ",="         (0.222)   "

="Received Handbook & Movie                         ",="         295.450   ",="         249.149   ",="         199.906   ",="         625.675   ",="        1016.955   ",="         988.388   ",="           0.073   ",="          32.020   ",="          42.036   ",="           0.317   ",="           0.272   ",="           8.126   ",="          -0.007   ",="          -4.058   ",="           0.036   ",="          10.525   ",="          -0.723   ",="          -0.059   ",="           0.261   ",="           0.054   ",="          -0.267   ",="           0.032   ",="          -0.449   ",="           0.358   "
="                                                  ",="       (426.258)   ",="       (315.552)   ",="       (259.093)   ",="      (1114.897)   ",="       (952.517)   ",="       (842.740)   ",="         (0.081)   ",="        (75.582)   ",="        (61.683)   ",="         (2.352)   ",="         (0.236)   ",="        (11.386)   ",="         (0.131)   ",="         (4.857)   ",="         (0.397)   ",="        (15.683)   ",="         (0.724)   ",="         (0.095)   ",="         (0.752)   ",="         (0.110)   ",="         (0.589)   ",="         (0.086)   ",="         (0.362)   ",="         (0.368)   "

