="Wave W4: TOT Effects on All Outcomes"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1 %)   ",="Estimated Profits Last Month (win 2 %)   ",="Sales Last Month   ",="Sales Last Month (win 1 %)   ",="Sales Last Month (win 2 %)   ",="Aggregate Short-Term Aspirations   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1 %)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Employee Aspirations    ",="Short-Term Customer Aspirations    ",="Aggregate Long-Term Aspirations   ",="Long-Term Shop Size Aspirations   ",="Long-Term Employee Aspirations    ",="Long-Term Customer Aspirations    ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Received Handbook                                 ",="        -136.387   ",="          -6.473   ",="          -9.779   ",="        -803.868   ",="        -788.290   ",="        -621.289   ",="          -0.043   ",="         -80.224*  ",="         -62.915*  ",="          -1.703   ",="           0.037   ",="          -3.202   ",="          -0.101   ",="          -4.822** ",="          -0.138   ",="          -3.839   ",="           0.317   ",="           0.225   "
="                                                  ",="       (274.244)   ",="       (208.418)   ",="       (173.742)   ",="       (542.318)   ",="       (495.519)   ",="       (451.541)   ",="         (0.049)   ",="        (45.586)   ",="        (34.914)   ",="         (1.234)   ",="         (0.113)   ",="         (4.964)   ",="         (0.073)   ",="         (2.275)   ",="         (0.171)   ",="         (7.227)   ",="         (0.215)   ",="         (0.216)   "

="Received Handbook & Movie                         ",="         147.542   ",="         223.702   ",="         220.549   ",="         183.425   ",="        -259.004   ",="         -56.286   ",="          -0.058   ",="          36.441   ",="          54.062   ",="          -2.593   ",="          -0.274   ",="          10.281   ",="          -0.083   ",="          -3.478   ",="          -0.420*  ",="           8.943   ",="          -0.017   ",="           0.397   "
="                                                  ",="       (484.454)   ",="       (408.749)   ",="       (345.414)   ",="      (1126.676)   ",="       (966.379)   ",="       (871.191)   ",="         (0.075)   ",="        (85.425)   ",="        (66.083)   ",="         (2.077)   ",="         (0.173)   ",="         (8.869)   ",="         (0.119)   ",="         (3.972)   ",="         (0.250)   ",="        (13.001)   ",="         (0.371)   ",="         (0.369)   "

="Received Handbook & Counseling                    ",="         510.739   ",="         505.066*  ",="         493.309** ",="        1267.245   ",="         804.720   ",="         936.680   ",="           0.053   ",="          -3.239   ",="         -32.157   ",="           0.271   ",="           0.360** ",="           1.119   ",="          -0.023   ",="          -0.268   ",="          -0.107   ",="          -3.217   ",="           0.206   ",="           0.243   "
="                                                  ",="       (341.569)   ",="       (277.358)   ",="       (238.519)   ",="      (1105.136)   ",="       (737.686)   ",="       (651.290)   ",="         (0.066)   ",="        (55.550)   ",="        (43.547)   ",="         (1.490)   ",="         (0.152)   ",="         (5.785)   ",="         (0.084)   ",="         (2.797)   ",="         (0.185)   ",="         (8.182)   ",="         (0.243)   ",="         (0.240)   "

="Received All Three                                ",="         933.765   ",="         753.453*  ",="         639.463*  ",="        1499.686   ",="        1394.295   ",="        1602.729*  ",="           0.022   ",="         136.342   ",="          -5.564   ",="           0.601   ",="           0.017   ",="           4.983   ",="          -0.026   ",="          -3.068   ",="          -0.178   ",="          10.924   ",="           0.295   ",="           0.846** "
="                                                  ",="       (571.808)   ",="       (438.322)   ",="       (375.486)   ",="      (1116.561)   ",="      (1030.348)   ",="       (934.744)   ",="         (0.089)   ",="       (188.556)   ",="        (68.235)   ",="         (2.258)   ",="         (0.210)   ",="         (8.434)   ",="         (0.131)   ",="         (4.014)   ",="         (0.299)   ",="        (14.113)   ",="         (0.359)   ",="         (0.382)   "

="R-squared                                         ",="           0.219   ",="           0.077   ",="           0.078   ",="           0.453   ",="           0.424   ",="           0.434   ",="           0.312   ",="           0.317   ",="           0.503   ",="           0.307   ",="           0.134   ",="           0.145   ",="           0.198   ",="           0.198   ",="           0.122   ",="           0.148   ",="           0.031   ",="           0.021   "
="N                                                 ",="            1003   ",="            1003   ",="            1003   ",="            1018   ",="            1018   ",="            1018   ",="            1024   ",="            1013   ",="            1013   ",="            1023   ",="            1024   ",="            1022   ",="            1024   ",="            1023   ",="            1024   ",="            1022   ",="            1019   ",="            1018   "
="Dependent Variable Mean in Control Group          ",="         605.159   ",="         562.748   ",="         586.562   ",="        5774.530   ",="        5676.232   ",="        5455.657   ",="          -0.041   ",="         461.883   ",="         457.417   ",="          15.953   ",="           1.823   ",="          53.563   ",="           0.025   ",="          28.400   ",="           2.242   ",="          69.707   ",="           6.972   ",="           6.340   "
="Dependent Variable SD in Control Group            ",="        2900.608   ",="        2277.247   ",="        1845.708   ",="        8074.153   ",="        7586.372   ",="        6722.141   ",="           0.426   ",="         539.333   ",="         520.058   ",="          12.561   ",="           1.084   ",="          45.476   ",="           0.758   ",="          24.332   ",="           1.599   ",="          77.190   ",="           2.102   ",="           2.105   "
="F-test (p-value): Book = Book & Movie             ",="           0.494   ",="           0.508   ",="           0.443   ",="           0.281   ",="           0.490   ",="           0.426   ",="           0.843   ",="           0.113   ",="           0.040   ",="           0.637   ",="           0.044   ",="           0.109   ",="           0.852   ",="           0.699   ",="           0.195   ",="           0.244   ",="           0.304   ",="           0.590   "
="F-test (p-value): Book = Book & Counseling        ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book = Book & Movie & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie = Book & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): B & M + B & A > All Three       ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="* p<0.10, ** p<0.05, *** p<0.01"
