="Wave W4: Heterogeneity in Impact on Business Aspirations by Outcome Level at Baseline"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   "
="                                                  ",="Aggregate Short-Term Aspirations   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1 %)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Employee Aspirations    ",="Short-Term Customer Aspirations    ",="Aggregate Long-Term Aspirations   ",="Aggregate Long-Term Aspirations   ",="Long-Term Shop Size Aspirations   ",="Long-Term Shop Size Aspirations   ",="Long-Term Employee Aspirations    ",="Long-Term Employee Aspirations    ",="Long-Term Customer Aspirations    ",="Long-Term Customer Aspirations    "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="           0.004   ",="          53.900   ",="          37.135   ",="          -2.726   ",="           0.005   ",="          12.149   ",="           0.084   ",="           0.066   ",="          -1.978   ",="          -1.023   ",="           0.203   ",="           0.263   ",="          25.666** ",="          22.360   "
="                                                  ",="         (0.075)   ",="       (114.903)   ",="        (61.596)   ",="         (2.271)   ",="         (0.222)   ",="         (7.585)   ",="         (0.099)   ",="         (0.110)   ",="         (3.673)   ",="         (4.073)   ",="         (0.336)   ",="         (0.377)   ",="        (12.634)   ",="        (14.104)   "

="Assigned Handbook & Movie                         ",="          -0.048   ",="         -48.431   ",="         151.431** ",="          -3.559   ",="          -0.068   ",="          20.367** ",="           0.083   ",="           0.093   ",="           2.245   ",="           3.805   ",="          -0.321   ",="          -0.188   ",="          36.499***",="          37.921** "
="                                                  ",="         (0.068)   ",="       (168.712)   ",="        (64.096)   ",="         (2.531)   ",="         (0.191)   ",="         (7.913)   ",="         (0.094)   ",="         (0.113)   ",="         (3.621)   ",="         (4.106)   ",="         (0.247)   ",="         (0.317)   ",="        (13.185)   ",="        (15.947)   "

="Assigned Handbook & Counseling                    ",="           0.087   ",="        -214.136   ",="          -7.053   ",="           0.909   ",="           0.446*  ",="          14.705*  ",="           0.082   ",="           0.113   ",="           4.172   ",="           3.889   ",="           0.092   ",="           0.241   ",="          11.649   ",="           6.695   "
="                                                  ",="         (0.090)   ",="       (184.839)   ",="        (55.988)   ",="         (2.377)   ",="         (0.228)   ",="         (8.192)   ",="         (0.098)   ",="         (0.125)   ",="         (3.261)   ",="         (3.571)   ",="         (0.250)   ",="         (0.331)   ",="        (10.103)   ",="        (11.322)   "

="Assigned All Three                                ",="           0.057   ",="        -178.852   ",="          51.146   ",="           0.431   ",="           0.223   ",="          15.218** ",="           0.072   ",="           0.078   ",="           2.242   ",="           4.090   ",="           0.238   ",="           0.472   ",="          20.607*  ",="          17.965   "
="                                                  ",="         (0.082)   ",="       (161.776)   ",="        (59.098)   ",="         (2.070)   ",="         (0.307)   ",="         (6.547)   ",="         (0.110)   ",="         (0.127)   ",="         (3.346)   ",="         (3.884)   ",="         (0.348)   ",="         (0.428)   ",="        (12.307)   ",="        (12.890)   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="          -0.086   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.085)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="           0.037   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.082)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="          -0.087   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.099)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="          -0.085   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.093)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="         -47.176   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="        (91.281)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="         104.788   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="       (244.534)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="         268.011   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="       (242.559)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="         186.201   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="       (202.382)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="        -151.679** ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (60.984)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="        -218.817***",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (64.923)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="         -34.333   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (56.250)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="        -122.166** ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (57.075)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="           1.768   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.643)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="           3.268   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.921)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="          -1.217   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.719)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="          -0.234   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.388)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="           0.054   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.240)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="          -0.109   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.202)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="          -0.190   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.256)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="          -0.265   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.314)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

