="Wave W3: Heterogeneity in Impact on Firm Performance and Education Aspirations and Satisfaction Scores by Levels of 12-Mth and Ideal Business Aspirations at Baseline"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   ",="            (21)   ",="            (22)   ",="            (23)   ",="            (24)   ",="            (25)   ",="            (26)   ",="            (27)   ",="            (28)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1 %)   ",="Estimated Profits Last Month (win 1 %)   ",="Estimated Profits Last Month (win 2 %)   ",="Estimated Profits Last Month (win 2 %)   ",="Sales Last Month   ",="Sales Last Month   ",="Sales Last Month (win 1 %)   ",="Sales Last Month (win 1 %)   ",="Sales Last Month (win 2 %)   ",="Sales Last Month (win 2 %)   ",="Aspired Educ for Son   ",="Aspired Educ for Son   ",="Aspired Educ for Son at Least MA (Yes=1)   ",="Aspired Educ for Son at Least MA (Yes=1)   ",="Aspired Educ for Daughter   ",="Aspired Educ for Daughter   ",="Aspired Educ for Daughter at Least MA (yes=1)   ",="Aspired Educ for Daughter at Least MA (yes=1)   ",="Aspired Educ for Children   ",="Aspired Educ for Children   ",="Aspired Educ for Children at Least MA (Yes=1)   ",="Aspired Educ for Children at Least MA (Yes=1)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="       -1284.263   ",="       -1090.497   ",="        -186.042   ",="         -47.923   ",="        -134.262   ",="         -39.146   ",="        1312.271   ",="        1234.300   ",="         469.825   ",="         429.157   ",="         248.836   ",="         175.154   ",="           0.132   ",="          -0.162   ",="           0.035   ",="           0.016   ",="          -0.730   ",="          -0.820   ",="          -0.058   ",="          -0.066   ",="          -0.284   ",="          -0.371   ",="           0.027   ",="           0.019   ",="          -0.293   ",="          -0.133   ",="           0.023   ",="           0.074   "
="                                                  ",="      (1044.289)   ",="      (1004.675)   ",="       (217.006)   ",="       (229.208)   ",="       (173.938)   ",="       (180.592)   ",="      (1040.951)   ",="      (1005.163)   ",="       (702.223)   ",="       (697.074)   ",="       (587.923)   ",="       (590.109)   ",="         (0.590)   ",="         (0.586)   ",="         (0.075)   ",="         (0.075)   ",="         (0.487)   ",="         (0.512)   ",="         (0.070)   ",="         (0.070)   ",="         (0.408)   ",="         (0.421)   ",="         (0.060)   ",="         (0.061)   ",="         (0.250)   ",="         (0.260)   ",="         (0.255)   ",="         (0.268)   "

="Assigned Handbook & Movie                         ",="         594.237   ",="         584.376   ",="         501.167*  ",="         489.688*  ",="         405.521*  ",="         398.036*  ",="        1030.771   ",="        1093.768   ",="        1367.943*  ",="        1421.712*  ",="        1329.642*  ",="        1355.832*  ",="          -0.278   ",="          -0.607   ",="          -0.014   ",="          -0.067   ",="          -0.213   ",="           0.216   ",="           0.038   ",="           0.063   ",="          -0.362   ",="          -0.403   ",="           0.020   ",="          -0.002   ",="          -0.222   ",="          -0.084   ",="           0.182   ",="           0.291   "
="                                                  ",="       (371.696)   ",="       (385.249)   ",="       (268.491)   ",="       (279.949)   ",="       (212.299)   ",="       (219.695)   ",="       (982.738)   ",="      (1005.123)   ",="       (810.107)   ",="       (821.051)   ",="       (687.651)   ",="       (695.292)   ",="         (0.592)   ",="         (0.575)   ",="         (0.075)   ",="         (0.072)   ",="         (0.482)   ",="         (0.508)   ",="         (0.082)   ",="         (0.081)   ",="         (0.407)   ",="         (0.419)   ",="         (0.062)   ",="         (0.062)   ",="         (0.262)   ",="         (0.265)   ",="         (0.264)   ",="         (0.269)   "

