="Wave W4: Heterogeneity in Impact on Firm Performance and Education Aspirations and Satisfaction Scores by Levels of 12-Mth and Ideal Business Aspirations at Baseline"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1 %)   ",="Estimated Profits Last Month (win 1 %)   ",="Estimated Profits Last Month (win 2 %)   ",="Estimated Profits Last Month (win 2 %)   ",="Sales Last Month   ",="Sales Last Month   ",="Sales Last Month (win 1 %)   ",="Sales Last Month (win 1 %)   ",="Sales Last Month (win 2 %)   ",="Sales Last Month (win 2 %)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="        -124.803   ",="        -173.156   ",="          81.110   ",="          10.491   ",="          98.966   ",="          20.733   ",="         124.240   ",="           8.096   ",="         169.984   ",="          11.156   ",="         329.534   ",="         158.345   ",="           0.476*  ",="           0.498*  ",="           0.399   ",="           0.441*  "
="                                                  ",="       (393.534)   ",="       (384.401)   ",="       (276.082)   ",="       (271.651)   ",="       (233.771)   ",="       (229.186)   ",="       (653.818)   ",="       (661.020)   ",="       (595.798)   ",="       (607.301)   ",="       (552.392)   ",="       (565.739)   ",="         (0.253)   ",="         (0.267)   ",="         (0.254)   ",="         (0.254)   "

="Assigned Handbook & Movie                         ",="         174.688   ",="         274.411   ",="         220.510   ",="         287.748   ",="         257.151   ",="         269.160   ",="        1256.322   ",="        1253.256   ",="         690.647   ",="         663.805   ",="         721.084   ",="         788.996   ",="           0.119   ",="           0.006   ",="           0.371   ",="           0.467*  "
="                                                  ",="       (421.482)   ",="       (410.001)   ",="       (355.341)   ",="       (346.203)   ",="       (294.497)   ",="       (287.864)   ",="       (943.140)   ",="       (948.725)   ",="       (776.810)   ",="       (762.275)   ",="       (695.859)   ",="       (686.982)   ",="         (0.256)   ",="         (0.253)   ",="         (0.257)   ",="         (0.255)   "

="Assigned Handbook & Counseling                    ",="         522.263   ",="         445.752   ",="         519.478   ",="         417.480   ",="         526.022*  ",="         395.967   ",="        1811.681   ",="        1460.523   ",="        1039.731   ",="         690.923   ",="        1116.623   ",="         844.991   ",="           0.111   ",="          -0.073   ",="           0.142   ",="          -0.121   "
="                                                  ",="       (408.548)   ",="       (416.840)   ",="       (322.356)   ",="       (327.006)   ",="       (272.728)   ",="       (280.116)   ",="      (1467.126)   ",="      (1495.212)   ",="       (841.020)   ",="       (851.614)   ",="       (725.499)   ",="       (742.379)   ",="         (0.242)   ",="         (0.253)   ",="         (0.241)   ",="         (0.241)   "

