="Wave W1: Characteristics of High-Aspiring Entrepreneurs"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   "
="                                                  ",="W1_asp12_shop_z_AM   ",="W1_asp12_shop_z_AM   ",="W1_asp12_shop_z_AM   ",="W1_asp12_shop_z_AM   ",="W1_asp12_shop_z_AM   ",="W1_asp12_shop_z_AM   ",="W1_asp12_shop_z_AM   ",="W1_asp_shop_z_AM   ",="W1_asp_shop_z_AM   ",="W1_asp_shop_z_AM   ",="W1_asp_shop_z_AM   ",="W1_asp_shop_z_AM   ",="W1_asp_shop_z_AM   ",="W1_asp_shop_z_AM   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Respondent's gender (Male=1)                      ",="           0.161***",="                   ",="           0.137***",="                   ",="           0.131***",="                   ",="           0.130***",="           0.229***",="                   ",="           0.209***",="                   ",="           0.202***",="                   ",="           0.203***"
="                                                  ",="         (0.031)   ",="                   ",="         (0.029)   ",="                   ",="         (0.029)   ",="                   ",="         (0.029)   ",="         (0.031)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   "

="Respondent's age (Years)                          ",="          -0.008***",="                   ",="          -0.006***",="                   ",="          -0.004***",="                   ",="          -0.004***",="          -0.009***",="                   ",="          -0.006***",="                   ",="          -0.005***",="                   ",="          -0.005***"
="                                                  ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   "

