="ITT effects"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   "
="                                                  ",="Aggregate Short-Term Aspirations   ",="12mth aspirations for daily sales (USD PPP)   ",="12mth aspirations for business size   ",="12mth aspirations for number of employees   ",="12mth aspirations for number of customers   ",="Aggregate Long-Term Aspirations   ",="Aspirations for ideal business size   ",="Aspirations for ideal number of employees   ",="Aspirations for ideal number of customers   ",="Aspired educ for son (Years)   ",="Aspirations gap for son's educ   ",="Aspired educ for son at least MA (Yes=1)   ",="Aspired educ for daughter (Years)   ",="Aspirations gap for daughter's educ   ",="Aspired educ for daughter at least MA (yes=1)   ",="Aspired educ for children (Years)   ",="Aspired educ for children at least MA (Yes=1)   ",="Aspirations gap for children's educ (Years)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="          -0.016   ",="         -51.723   ",="           0.096   ",="          -0.026   ",="           4.356   ",="          -0.039   ",="          -3.588   ",="          -0.099   ",="           4.386   ",="           0.011   ",="          -0.028   ",="           0.009   ",="          -0.759*  ",="          -0.063***",="          -0.076   ",="          -0.327   ",="           0.001   ",="          -0.042** ",="          -0.217   ",="          -0.007   "
="                                                  ",="         (0.044)   ",="        (42.283)   ",="         (1.671)   ",="         (0.129)   ",="         (6.272)   ",="         (0.072)   ",="         (2.799)   ",="         (0.225)   ",="         (9.510)   ",="         (0.502)   ",="         (0.025)   ",="         (0.064)   ",="         (0.428)   ",="         (0.019)   ",="         (0.062)   ",="         (0.357)   ",="         (0.051)   ",="         (0.018)   ",="         (0.208)   ",="         (0.213)   "

="Assigned Handbook & Movie                         ",="           0.040   ",="          17.976   ",="           0.179   ",="           0.151   ",="           4.549   ",="          -0.004   ",="          -2.249   ",="           0.021   ",="           5.860   ",="          -0.460   ",="          -0.022   ",="          -0.038   ",="           0.147   ",="          -0.014   ",="           0.031   ",="          -0.159   ",="           0.019   ",="          -0.015   ",="          -0.250   ",="           0.198   "
="                                                  ",="         (0.046)   ",="        (42.573)   ",="         (1.324)   ",="         (0.133)   ",="         (6.420)   ",="         (0.074)   ",="         (2.747)   ",="         (0.223)   ",="         (8.859)   ",="         (0.480)   ",="         (0.027)   ",="         (0.063)   ",="         (0.454)   ",="         (0.022)   ",="         (0.066)   ",="         (0.358)   ",="         (0.052)   ",="         (0.018)   ",="         (0.204)   ",="         (0.207)   "

="Assigned Handbook & Assistance                    ",="           0.035   ",="         -35.579   ",="           1.574   ",="           0.068   ",="          13.054*  ",="           0.002   ",="          -0.095   ",="          -0.127   ",="           7.639   ",="          -0.243   ",="          -0.038   ",="          -0.034   ",="          -0.293   ",="          -0.041*  ",="          -0.078   ",="          -0.411   ",="          -0.073   ",="          -0.044** ",="          -0.033   ",="           0.292   "
="                                                  ",="         (0.044)   ",="        (41.702)   ",="         (1.342)   ",="         (0.125)   ",="         (7.868)   ",="         (0.074)   ",="         (2.921)   ",="         (0.218)   ",="         (8.899)   ",="         (0.444)   ",="         (0.024)   ",="         (0.060)   ",="         (0.465)   ",="         (0.022)   ",="         (0.061)   ",="         (0.364)   ",="         (0.048)   ",="         (0.019)   ",="         (0.213)   ",="         (0.215)   "

="Assigned All Three                                ",="           0.006   ",="          63.239   ",="          -0.614   ",="          -0.045   ",="           7.480   ",="          -0.096   ",="          -4.407*  ",="          -0.313   ",="           1.356   ",="          -0.020   ",="          -0.012   ",="           0.036   ",="           0.608   ",="           0.006   ",="           0.097   ",="           0.381   ",="           0.075   ",="          -0.005   ",="           0.134   ",="           0.403** "
="                                                  ",="         (0.045)   ",="        (79.195)   ",="         (1.250)   ",="         (0.116)   ",="         (5.915)   ",="         (0.071)   ",="         (2.634)   ",="         (0.218)   ",="         (8.565)   ",="         (0.466)   ",="         (0.027)   ",="         (0.063)   ",="         (0.523)   ",="         (0.022)   ",="         (0.065)   ",="         (0.404)   ",="         (0.051)   ",="         (0.020)   ",="         (0.198)   ",="         (0.198)   "

="R-squared                                         ",="           0.343   ",="           0.360   ",="           0.187   ",="           0.146   ",="           0.154   ",="           0.226   ",="           0.221   ",="           0.153   ",="           0.163   ",="           0.149   ",="           0.456   ",="           0.176   ",="           0.210   ",="           0.541   ",="           0.213   ",="           0.142   ",="           0.159   ",="           0.504   ",="           0.031   ",="           0.035   "
="N                                                 ",="            1181   ",="            1179   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="             453   ",="             453   ",="             453   ",="             454   ",="             453   ",="             454   ",="             696   ",="             696   ",="             695   ",="            1181   ",="            1179   "
="Dependent Variable Mean in Control Group          ",="          -0.054   ",="         478.812   ",="          16.073   ",="           1.798   ",="          55.490   ",="           0.006   ",="          28.324   ",="           2.352   ",="          76.429   ",="          17.144   ",="           0.415   ",="           0.256   ",="          17.118   ",="           0.425   ",="           0.269   ",="          17.120   ",="           0.261   ",="           0.435   ",="           7.142   ",="           6.419   "
="Dependent Variable SD in Control Group            ",="           0.492   ",="         606.494   ",="          15.040   ",="           1.391   ",="          55.751   ",="           0.966   ",="          36.593   ",="           2.972   ",="          92.989   ",="           3.182   ",="           0.215   ",="           0.439   ",="           3.362   ",="           0.194   ",="           0.446   ",="           3.205   ",="           0.440   ",="           0.206   ",="           2.232   ",="           2.287   "
