="Wave W3: ITT Effects on All Outcomes"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   ",="            (21)   ",="            (22)   ",="            (23)   ",="            (24)   ",="            (25)   ",="            (26)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (win 2%)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Sales Last Month   ",="Sales Last Month (win 1%)   ",="Sales Last Month (win 2%)   ",="Sales Last Month (IHS Transformation)   ",="Aggregate Short-Term Aspirations   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1%)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Employee Aspirations    ",="Short-Term Customer Aspirations    ",="Aggregate Long-Term Aspirations   ",="Long-Term Shop Size Aspirations   ",="Long-Term Employee Aspirations    ",="Long-Term Customer Aspirations    ",="Aspired Educ for Son   ",="Aspired Educ for Son at Least MA (Yes=1)   ",="Aspired Educ for Daughter   ",="Aspired Educ for Daughter at Least MA (yes=1)   ",="Aspired Educ for Children   ",="Aspired Educ for Children at Least MA (Yes=1)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="        -732.602   ",="        -161.608   ",="        -140.652   ",="           0.647   ",="         129.884   ",="        -275.608   ",="        -410.711   ",="          -0.073   ",="          -0.016   ",="         -51.723   ",="         -54.197*  ",="           0.096   ",="          -0.026   ",="           4.356   ",="          -0.039   ",="          -3.588   ",="          -0.099   ",="           4.386   ",="           0.011   ",="           0.009   ",="          -0.759*  ",="          -0.076   ",="          -0.327   ",="           0.001   ",="          -0.217   ",="          -0.007   "
="                                                  ",="       (539.890)   ",="       (159.414)   ",="       (131.431)   ",="         (0.493)   ",="       (629.230)   ",="       (492.098)   ",="       (437.707)   ",="         (0.076)   ",="         (0.044)   ",="        (42.283)   ",="        (29.159)   ",="         (1.671)   ",="         (0.129)   ",="         (6.272)   ",="         (0.072)   ",="         (2.799)   ",="         (0.225)   ",="         (9.510)   ",="         (0.502)   ",="         (0.064)   ",="         (0.428)   ",="         (0.062)   ",="         (0.357)   ",="         (0.051)   ",="         (0.208)   ",="         (0.213)   "

="Assigned Handbook & Movie                         ",="         162.819   ",="         137.115   ",="         110.140   ",="           0.416   ",="         347.471   ",="         565.400   ",="         549.886   ",="           0.088   ",="           0.040   ",="          17.976   ",="          23.303   ",="           0.179   ",="           0.151   ",="           4.549   ",="          -0.004   ",="          -2.249   ",="           0.021   ",="           5.860   ",="          -0.460   ",="          -0.038   ",="           0.147   ",="           0.031   ",="          -0.159   ",="           0.019   ",="          -0.250   ",="           0.198   "
="                                                  ",="       (238.691)   ",="       (176.567)   ",="       (145.009)   ",="         (0.508)   ",="       (625.856)   ",="       (532.793)   ",="       (471.711)   ",="         (0.082)   ",="         (0.046)   ",="        (42.573)   ",="        (34.757)   ",="         (1.324)   ",="         (0.133)   ",="         (6.420)   ",="         (0.074)   ",="         (2.747)   ",="         (0.223)   ",="         (8.859)   ",="         (0.480)   ",="         (0.063)   ",="         (0.454)   ",="         (0.066)   ",="         (0.358)   ",="         (0.052)   ",="         (0.204)   ",="         (0.207)   "

