="ITT Effects on All Outcomes of Wave W3"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   ",="            (21)   ",="            (22)   ",="            (23)   ",="            (24)   ",="            (25)   ",="            (26)   ",="            (27)   ",="            (28)   ",="            (29)   ",="            (30)   ",="            (31)   ",="            (32)   ",="            (33)   ",="            (34)   ",="            (35)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Sales Last Month   ",="Sales Last Month (win 1%)   ",="Sales Last Month (IHS Transformation)   ",="Aggregate Short-Term Aspirations   ",="Aggregate Short-Term Aspirations (win 1%)   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1%)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Shop Size Aspirations (win 1%)   ",="Short-Term Employee Aspirations    ",="Short-Term Employee Aspirations  (win 1%)   ",="Short-Term Customer Aspirations    ",="Short-Term Customer Aspirations  (win 1%)   ",="Aggregate Long-Term Aspirations   ",="Aggregate Long-Term Aspirations (win 1%)   ",="Long-Term Shop Size Aspirations   ",="Long-Term Shop Size Aspirations (win 1%)   ",="Long-Term Employee Aspirations    ",="Long-Term Employee Aspirations  (win 1%)   ",="Long-Term Customer Aspirations    ",="Long-Term Customer Aspirations  (win 1%)   ",="Aspired Educ for Son   ",="Aspired Educ for Son (Gap)   ",="Aspired Educ for Son at Least MA (Yes=1)   ",="Aspired Educ for Daughter   ",="Aspired Educ for Daughter (Gap)   ",="Aspired Educ for Daughter at Least MA (yes=1)   ",="Aspired Educ for Children   ",="Aspired Educ for Children at Least MA (Yes=1)   ",="Aspired Educ for Children (Gap)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="        -732.602   ",="        -161.608   ",="           0.647   ",="         129.884   ",="        -275.608   ",="          -0.073   ",="          -0.016   ",="          -0.037   ",="         -51.723   ",="         -54.197*  ",="           0.096   ",="          -0.724   ",="          -0.026   ",="          -0.047   ",="           4.356   ",="           2.030   ",="          -0.039   ",="          -0.007   ",="          -3.588   ",="          -2.949   ",="          -0.099   ",="           0.003   ",="           4.386   ",="           0.706   ",="           0.011   ",="          -0.028   ",="           0.009   ",="          -0.759*  ",="          -0.063***",="          -0.076   ",="          -0.327   ",="           0.001   ",="          -0.042** ",="          -0.217   ",="          -0.007   "
="                                                  ",="       (539.890)   ",="       (159.414)   ",="         (0.493)   ",="       (629.230)   ",="       (492.098)   ",="         (0.076)   ",="         (0.044)   ",="         (0.037)   ",="        (42.283)   ",="        (29.159)   ",="         (1.671)   ",="         (1.135)   ",="         (0.129)   ",="         (0.113)   ",="         (6.272)   ",="         (4.998)   ",="         (0.072)   ",="         (0.053)   ",="         (2.799)   ",="         (1.997)   ",="         (0.225)   ",="         (0.155)   ",="         (9.510)   ",="         (7.890)   ",="         (0.502)   ",="         (0.025)   ",="         (0.064)   ",="         (0.428)   ",="         (0.019)   ",="         (0.062)   ",="         (0.357)   ",="         (0.051)   ",="         (0.018)   ",="         (0.208)   ",="         (0.213)   "

="Assigned Handbook & Movie                         ",="         162.819   ",="         137.115   ",="           0.416   ",="         347.471   ",="         565.400   ",="           0.088   ",="           0.040   ",="           0.024   ",="          17.976   ",="          23.303   ",="           0.179   ",="           0.172   ",="           0.151   ",="           0.134   ",="           4.549   ",="           1.697   ",="          -0.004   ",="           0.026   ",="          -2.249   ",="          -1.010   ",="           0.021   ",="           0.161   ",="           5.860   ",="           5.213   ",="          -0.460   ",="          -0.022   ",="          -0.038   ",="           0.147   ",="          -0.014   ",="           0.031   ",="          -0.159   ",="           0.019   ",="          -0.015   ",="          -0.250   ",="           0.198   "
="                                                  ",="       (238.691)   ",="       (176.567)   ",="         (0.508)   ",="       (625.856)   ",="       (532.793)   ",="         (0.082)   ",="         (0.046)   ",="         (0.039)   ",="        (42.573)   ",="        (34.757)   ",="         (1.324)   ",="         (1.141)   ",="         (0.133)   ",="         (0.116)   ",="         (6.420)   ",="         (5.303)   ",="         (0.074)   ",="         (0.054)   ",="         (2.747)   ",="         (2.177)   ",="         (0.223)   ",="         (0.165)   ",="         (8.859)   ",="         (7.891)   ",="         (0.480)   ",="         (0.027)   ",="         (0.063)   ",="         (0.454)   ",="         (0.022)   ",="         (0.066)   ",="         (0.358)   ",="         (0.052)   ",="         (0.018)   ",="         (0.204)   ",="         (0.207)   "

