Heterogeneity in Impact by Aspirations Level at Baseline,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
                                                  ,             (1)   ,             (2)   ,             (3)   ,             (4)   ,             (5)   ,             (6)   ,             (7)   ,             (8)   ,             (9)   ,            (10)   ,            (11)   ,            (12)   ,            (13)   ,            (14)   ,            (15)   ,            (16)   ,            (17)   ,            (18)   ,            (19)   ,            (20)   
                                                  ,Aggregate Short-Term Aspirations   ,12mth aspirations for daily sales (USD PPP)   ,12mth aspirations for business size   ,12mth aspirations for number of employees   ,12mth aspirations for number of customers   ,Aggregate Long-Term Aspirations   ,Aspirations for ideal business size   ,Aspirations for ideal number of employees   ,Aspirations for ideal number of customers   ,Aspired educ for son (Years)   ,Aspirations gap for son's educ   ,Aspired educ for son at least MA (Yes=1)   ,Aspired educ for daughter (Years)   ,Aspirations gap for daughter's educ   ,Aspired educ for daughter at least MA (yes=1)   ,Aspired educ for children (Years)   ,Aspired educ for children at least MA (Yes=1)   ,Aspirations gap for children's educ (Years)   ,Satisfaction with Life (0-10 Scale)   ,Satisfaction with Household Finances (0-10 Scale)   
                                                  ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   ,            b/se   
,,,,,,,,,,,,,,,,,,,,
Assigned Handbook                                 ,          -0.036   ,         -65.943*  ,          -1.328   ,          -0.118   ,          -1.557   ,          -0.159** ,          -5.806** ,          -0.264   ,          -7.765   ,          -0.296   ,          -0.066** ,           0.017   ,          -0.570   ,          -0.096***,          -0.117*  ,          -0.345   ,          -0.019   ,          -0.083***,          -0.136   ,          -0.037   
                                                  ,         (0.051)   ,        (38.521)   ,         (1.307)   ,         (0.125)   ,         (6.556)   ,         (0.065)   ,         (2.498)   ,         (0.182)   ,         (8.147)   ,         (0.569)   ,         (0.033)   ,         (0.075)   ,         (0.493)   ,         (0.024)   ,         (0.071)   ,         (0.395)   ,         (0.059)   ,         (0.021)   ,         (0.267)   ,         (0.279)   
,,,,,,,,,,,,,,,,,,,,
Assigned Handbook & Movie                         ,           0.043   ,          -6.752   ,          -0.939   ,           0.147   ,           0.165   ,           0.044   ,          -1.904   ,           0.126   ,          -1.615   ,          -0.700   ,          -0.111***,          -0.055   ,          -0.019   ,          -0.079***,          -0.008   ,          -0.188   ,          -0.013   ,          -0.095***,          -0.278   ,           0.215   
                                                  ,         (0.051)   ,        (41.381)   ,         (1.270)   ,         (0.151)   ,         (6.372)   ,         (0.077)   ,         (2.910)   ,         (0.198)   ,         (8.998)   ,         (0.539)   ,         (0.028)   ,         (0.075)   ,         (0.527)   ,         (0.025)   ,         (0.081)   ,         (0.417)   ,         (0.061)   ,         (0.021)   ,         (0.244)   ,         (0.250)   
,,,,,,,,,,,,,,,,,,,,
Assigned Handbook & Assistance                    ,           0.034   ,         -23.924   ,           0.790   ,           0.049   ,           7.726   ,           0.000   ,          -4.496   ,          -0.072   ,          -1.061   ,          -0.528   ,          -0.101***,          -0.030   ,          -0.379   ,          -0.103***,          -0.102   ,          -0.650   ,          -0.090   ,          -0.107***,          -0.025   ,           0.364   
                                                  ,         (0.051)   ,        (39.789)   ,         (1.676)   ,         (0.136)   ,         (9.113)   ,         (0.080)   ,         (2.805)   ,         (0.188)   ,         (8.530)   ,         (0.485)   ,         (0.029)   ,         (0.069)   ,         (0.529)   ,         (0.027)   ,         (0.070)   ,         (0.397)   ,         (0.055)   ,         (0.023)   ,         (0.297)   ,         (0.286)   
,,,,,,,,,,,,,,,,,,,,
Assigned All Three                                ,          -0.050   ,         -59.593   ,          -1.975   ,           0.007   ,           2.056   ,          -0.144** ,          -6.922***,          -0.304*  ,          -6.438   ,          -0.259   ,          -0.083** ,           0.005   ,           0.233   ,          -0.042   ,           0.015   ,          -0.010   ,           0.023   ,          -0.069***,           0.069   ,           0.160   
                                                  ,         (0.047)   ,        (38.039)   ,         (1.240)   ,         (0.126)   ,         (7.986)   ,         (0.067)   ,         (2.599)   ,         (0.180)   ,        (10.172)   ,         (0.503)   ,         (0.034)   ,         (0.075)   ,         (0.586)   ,         (0.031)   ,         (0.076)   ,         (0.434)   ,         (0.060)   ,         (0.025)   ,         (0.242)   ,         (0.236)   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,           0.042   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.157   ,           0.059   
                                                  ,         (0.086)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.308)   ,         (0.320)   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,          -0.002   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.055   ,          -0.033   
                                                  ,         (0.093)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.299)   ,         (0.304)   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,           0.007   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.013   ,          -0.127   
                                                  ,         (0.091)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.334)   ,         (0.329)   
,,,,,,,,,,,,,,,,,,,,
