="Wave W4: ITT Effects on All Outcomes"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (win 2%)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Sales Last Month   ",="Sales Last Month (win 1%)   ",="Sales Last Month (win 2%)   ",="Sales Last Month (IHS Transformation)   ",="Aggregate Short-Term Aspirations   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1%)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Employee Aspirations    ",="Short-Term Customer Aspirations    ",="Aggregate Long-Term Aspirations   ",="Long-Term Shop Size Aspirations   ",="Long-Term Employee Aspirations    ",="Long-Term Customer Aspirations    ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="        -131.449   ",="          -6.842   ",="         -10.703   ",="           0.169   ",="        -767.066   ",="        -752.508   ",="        -593.215   ",="          -0.125   ",="          -0.041   ",="          11.921   ",="         -58.441*  ",="          -1.626   ",="           0.037   ",="          -3.046   ",="          -0.097   ",="          -4.610** ",="          -0.131   ",="          -3.651   ",="           0.303   ",="           0.214   "
="                                                  ",="       (266.483)   ",="       (202.685)   ",="       (168.821)   ",="         (0.603)   ",="       (527.062)   ",="       (481.618)   ",="       (438.616)   ",="         (0.090)   ",="         (0.048)   ",="        (91.787)   ",="        (33.845)   ",="         (1.201)   ",="         (0.110)   ",="         (4.858)   ",="         (0.071)   ",="         (2.215)   ",="         (0.166)   ",="         (7.069)   ",="         (0.210)   ",="         (0.210)   "

="Assigned Handbook & Movie                         ",="          80.359   ",="         122.887   ",="         121.546   ",="          -0.387   ",="         101.239   ",="        -143.741   ",="         -30.699   ",="          -0.049   ",="          -0.032   ",="           2.454   ",="          30.674   ",="          -1.448   ",="          -0.152   ",="           5.719   ",="          -0.046   ",="          -1.938   ",="          -0.234*  ",="           4.958   ",="          -0.009   ",="           0.220   "
="                                                  ",="       (274.313)   ",="       (231.334)   ",="       (195.332)   ",="         (0.632)   ",="       (637.133)   ",="       (548.888)   ",="       (494.336)   ",="         (0.100)   ",="         (0.043)   ",="        (53.019)   ",="        (37.274)   ",="         (1.183)   ",="         (0.098)   ",="         (5.024)   ",="         (0.067)   ",="         (2.260)   ",="         (0.141)   ",="         (7.375)   ",="         (0.210)   ",="         (0.208)   "

="Assigned Handbook & Counseling                    ",="         417.348   ",="         412.898*  ",="         403.448** ",="           0.698   ",="        1041.170   ",="         660.386   ",="         768.245   ",="           0.105   ",="           0.045   ",="         -49.421   ",="         -26.357   ",="           0.229   ",="           0.300** ",="           0.920   ",="          -0.019   ",="          -0.207   ",="          -0.087   ",="          -2.728   ",="           0.169   ",="           0.198   "
