="ITT Effects on All Outcomes of Wave W4"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   ",="            (21)   ",="            (22)   ",="            (23)   ",="            (24)   ",="            (25)   ",="            (26)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Sales Last Month   ",="Sales Last Month (win 1%)   ",="Sales Last Month (IHS Transformation)   ",="Aggregate Short-Term Aspirations   ",="Aggregate Short-Term Aspirations (win 1%)   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1%)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Shop Size Aspirations (win 1%)   ",="Short-Term Employee Aspirations    ",="Short-Term Employee Aspirations  (win 1%)   ",="Short-Term Customer Aspirations    ",="Short-Term Customer Aspirations  (win 1%)   ",="Aggregate Long-Term Aspirations   ",="Aggregate Long-Term Aspirations (win 1%)   ",="Long-Term Shop Size Aspirations   ",="Long-Term Shop Size Aspirations (win 1%)   ",="Long-Term Employee Aspirations    ",="Long-Term Employee Aspirations  (win 1%)   ",="Long-Term Customer Aspirations    ",="Long-Term Customer Aspirations  (win 1%)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="        3.00e+06   ",="        6.63e+05   ",="           0.169   ",="        -767.066   ",="        -752.508   ",="          -0.125   ",="          -0.041   ",="          -0.057   ",="          11.921   ",="         -58.441*  ",="          -1.626   ",="          -1.856*  ",="           0.037   ",="           0.037   ",="          -3.046   ",="          -4.065   ",="          -0.097   ",="          -0.104   ",="          -4.610** ",="          -4.875** ",="          -0.131   ",="          -0.152   ",="          -3.651   ",="          -4.379   ",="           0.303   ",="           0.214   "
="                                                  ",="      (4.49e+06)   ",="      (3.41e+06)   ",="         (0.603)   ",="       (527.062)   ",="       (481.618)   ",="         (0.090)   ",="         (0.048)   ",="         (0.042)   ",="        (91.787)   ",="        (33.845)   ",="         (1.201)   ",="         (1.125)   ",="         (0.110)   ",="         (0.106)   ",="         (4.858)   ",="         (4.370)   ",="         (0.071)   ",="         (0.065)   ",="         (2.215)   ",="         (2.070)   ",="         (0.166)   ",="         (0.136)   ",="         (7.069)   ",="         (6.611)   ",="         (0.210)   ",="         (0.210)   "

="Assigned Handbook & Movie                         ",="        5.54e+06   ",="        3.10e+06   ",="          -0.387   ",="         101.239   ",="        -143.741   ",="          -0.049   ",="          -0.032   ",="          -0.025   ",="           2.454   ",="          30.674   ",="          -1.448   ",="          -1.454   ",="          -0.152   ",="          -0.142   ",="           5.719   ",="           4.625   ",="          -0.046   ",="          -0.042   ",="          -1.938   ",="          -2.701   ",="          -0.234*  ",="          -0.195   ",="           4.958   ",="           5.132   ",="          -0.009   ",="           0.220   "
="                                                  ",="      (4.18e+06)   ",="      (3.00e+06)   ",="         (0.632)   ",="       (637.133)   ",="       (548.888)   ",="         (0.100)   ",="         (0.043)   ",="         (0.041)   ",="        (53.019)   ",="        (37.274)   ",="         (1.183)   ",="         (1.099)   ",="         (0.098)   ",="         (0.094)   ",="         (5.024)   ",="         (4.473)   ",="         (0.067)   ",="         (0.064)   ",="         (2.260)   ",="         (2.013)   ",="         (0.141)   ",="         (0.130)   ",="         (7.375)   ",="         (7.002)   ",="         (0.210)   ",="         (0.208)   "

