="Heterogeneity in Impact by Gender and Business Size"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   ",="            (21)   ",="            (22)   ",="            (23)   ",="            (24)   ",="            (25)   ",="            (26)   ",="            (27)   ",="            (28)   ",="            (29)   ",="            (30)   ",="            (31)   ",="            (32)   ",="            (33)   ",="            (34)   ",="            (35)   ",="            (36)   ",="            (37)   ",="            (38)   ",="            (39)   ",="            (40)   "
="                                                  ",="Aggregate Short-Term Aspirations   ",="Aggregate Short-Term Aspirations   ",="12mth aspirations for daily sales (USD PPP)   ",="12mth aspirations for daily sales (USD PPP)   ",="12mth aspirations for business size   ",="12mth aspirations for business size   ",="12mth aspirations for number of employees   ",="12mth aspirations for number of employees   ",="12mth aspirations for number of customers   ",="12mth aspirations for number of customers   ",="Aggregate Long-Term Aspirations   ",="Aggregate Long-Term Aspirations   ",="Aspirations for ideal business size   ",="Aspirations for ideal business size   ",="Aspirations for ideal number of employees   ",="Aspirations for ideal number of employees   ",="Aspirations for ideal number of customers   ",="Aspirations for ideal number of customers   ",="Aspired educ for son (Years)   ",="Aspired educ for son (Years)   ",="Aspirations gap for son's educ   ",="Aspirations gap for son's educ   ",="Aspired educ for son at least MA (Yes=1)   ",="Aspired educ for son at least MA (Yes=1)   ",="Aspired educ for daughter (Years)   ",="Aspired educ for daughter (Years)   ",="Aspirations gap for daughter's educ   ",="Aspirations gap for daughter's educ   ",="Aspired educ for daughter at least MA (yes=1)   ",="Aspired educ for daughter at least MA (yes=1)   ",="Aspired educ for children (Years)   ",="Aspired educ for children (Years)   ",="Aspired educ for children at least MA (Yes=1)   ",="Aspired educ for children at least MA (Yes=1)   ",="Aspirations gap for children's educ (Years)   ",="Aspirations gap for children's educ (Years)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="          -0.015   ",="          -0.035   ",="         -71.072   ",="         -40.398   ",="          -2.234*  ",="           0.144   ",="           0.003   ",="          -0.083   ",="          11.582   ",="          -0.885   ",="          -0.015   ",="          -0.094   ",="          -4.388** ",="          -4.643   ",="           0.007   ",="          -0.209   ",="           8.814   ",="          -5.236   ",="          -0.540   ",="          -0.098   ",="          -0.053*  ",="          -0.018   ",="          -0.095   ",="           0.015   ",="          -0.353   ",="          -1.047** ",="          -0.073***",="          -0.057***",="          -0.094   ",="          -0.135*  ",="          -0.340   ",="          -0.471   ",="          -0.026   ",="          -0.014   ",="          -0.057** ",="          -0.030   ",="          -0.118   ",="          -0.248   ",="           0.135   ",="          -0.062   "
="                                                  ",="         (0.046)   ",="         (0.038)   ",="        (45.044)   ",="        (42.469)   ",="         (1.350)   ",="         (1.344)   ",="         (0.147)   ",="         (0.135)   ",="         (9.780)   ",="         (5.323)   ",="         (0.068)   ",="         (0.088)   ",="         (2.232)   ",="         (3.268)   ",="         (0.220)   ",="         (0.274)   ",="        (12.256)   ",="         (9.404)   ",="         (0.602)   ",="         (0.489)   ",="         (0.032)   ",="         (0.026)   ",="         (0.078)   ",="         (0.074)   ",="         (0.529)   ",="         (0.410)   ",="         (0.023)   ",="         (0.020)   ",="         (0.075)   ",="         (0.071)   ",="         (0.422)   ",="         (0.353)   ",="         (0.064)   ",="         (0.060)   ",="         (0.022)   ",="         (0.019)   ",="         (0.269)   ",="         (0.257)   ",="         (0.280)   ",="         (0.259)   "

="Assigned Handbook & Movie                         ",="           0.038   ",="           0.031   ",="          16.048   ",="          18.718   ",="          -0.913   ",="          -0.523   ",="           0.097   ",="           0.082   ",="           5.597   ",="           4.122   ",="           0.071   ",="          -0.065   ",="          -0.781   ",="          -4.051   ",="           0.223   ",="          -0.100   ",="          13.325   ",="          -3.123   ",="          -0.583   ",="          -0.150   ",="          -0.008   ",="          -0.017   ",="          -0.086   ",="           0.011   ",="           0.100   ",="           0.330   ",="          -0.022   ",="          -0.005   ",="          -0.001   ",="           0.033   ",="          -0.166   ",="           0.174   ",="           0.002   ",="           0.044   ",="          -0.013   ",="          -0.006   ",="          -0.441   ",="          -0.301   ",="           0.245   ",="           0.141   "
="                                                  ",="         (0.053)   ",="         (0.041)   ",="        (42.595)   ",="        (45.321)   ",="         (1.344)   ",="         (1.233)   ",="         (0.159)   ",="         (0.141)   ",="         (8.268)   ",="         (6.636)   ",="         (0.072)   ",="         (0.092)   ",="         (2.457)   ",="         (3.546)   ",="         (0.238)   ",="         (0.296)   ",="         (9.612)   ",="         (7.692)   ",="         (0.616)   ",="         (0.490)   ",="         (0.033)   ",="         (0.028)   ",="         (0.079)   ",="         (0.078)   ",="         (0.522)   ",="         (0.512)   ",="         (0.030)   ",="         (0.026)   ",="         (0.080)   ",="         (0.082)   ",="         (0.442)   ",="         (0.403)   ",="         (0.064)   ",="         (0.064)   ",="         (0.025)   ",="         (0.022)   ",="         (0.268)   ",="         (0.250)   ",="         (0.265)   ",="         (0.253)   "

