="TOT Effects on All Outcomes of Wave W3"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   ",="            (21)   ",="            (22)   ",="            (23)   ",="            (24)   ",="            (25)   ",="            (26)   ",="            (27)   ",="            (28)   ",="            (29)   ",="            (30)   ",="            (31)   ",="            (32)   ",="            (33)   ",="            (34)   ",="            (35)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Sales Last Month   ",="Sales Last Month (win 1%)   ",="Sales Last Month (IHS Transformation)   ",="Aggregate Short-Term Aspirations   ",="Aggregate Short-Term Aspirations (win 1%)   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1%)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Shop Size Aspirations (win 1%)   ",="Short-Term Employee Aspirations    ",="Short-Term Employee Aspirations  (win 1%)   ",="Short-Term Customer Aspirations    ",="Short-Term Customer Aspirations  (win 1%)   ",="Aggregate Long-Term Aspirations   ",="Aggregate Long-Term Aspirations (win 1%)   ",="Long-Term Shop Size Aspirations   ",="Long-Term Shop Size Aspirations (win 1%)   ",="Long-Term Employee Aspirations    ",="Long-Term Employee Aspirations  (win 1%)   ",="Long-Term Customer Aspirations    ",="Long-Term Customer Aspirations  (win 1%)   ",="Aspired Educ for Son   ",="Aspired Educ for Son (Gap)   ",="Aspired Educ for Son at Least MA (Yes=1)   ",="Aspired Educ for Daughter   ",="Aspired Educ for Daughter (Gap)   ",="Aspired Educ for Daughter at Least MA (yes=1)   ",="Aspired Educ for Children   ",="Aspired Educ for Children at Least MA (Yes=1)   ",="Aspired Educ for Children (Gap)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Received Handbook                                 ",="        -775.192   ",="        -170.985   ",="           0.682   ",="         138.242   ",="        -289.805   ",="          -0.077   ",="          -0.017   ",="          -0.039   ",="         -54.841   ",="         -57.344*  ",="           0.102   ",="          -0.767   ",="          -0.028   ",="          -0.050   ",="           4.544   ",="           2.099   ",="          -0.041   ",="          -0.007   ",="          -3.793   ",="          -3.120   ",="          -0.105   ",="           0.003   ",="           4.629   ",="           0.738   ",="           0.010   ",="          -0.030   ",="           0.009   ",="          -0.786*  ",="          -0.065***",="          -0.078   ",="          -0.345   ",="           0.002   ",="          -0.044** ",="          -0.229   ",="          -0.007   "
="                                                  ",="       (561.671)   ",="       (166.165)   ",="         (0.514)   ",="       (655.203)   ",="       (512.902)   ",="         (0.079)   ",="         (0.046)   ",="         (0.039)   ",="        (44.105)   ",="        (30.358)   ",="         (1.739)   ",="         (1.182)   ",="         (0.135)   ",="         (0.118)   ",="         (6.518)   ",="         (5.189)   ",="         (0.075)   ",="         (0.055)   ",="         (2.917)   ",="         (2.082)   ",="         (0.234)   ",="         (0.161)   ",="         (9.880)   ",="         (8.188)   ",="         (0.512)   ",="         (0.026)   ",="         (0.066)   ",="         (0.426)   ",="         (0.019)   ",="         (0.062)   ",="         (0.369)   ",="         (0.053)   ",="         (0.018)   ",="         (0.216)   ",="         (0.222)   "

="Received Handbook & Movie                         ",="         295.450   ",="         249.149   ",="           0.758   ",="         625.675   ",="        1016.955   ",="           0.159   ",="           0.073   ",="           0.044   ",="          32.020   ",="          42.036   ",="           0.317   ",="           0.303   ",="           0.272   ",="           0.241   ",="           8.126   ",="           3.012   ",="          -0.007   ",="           0.047   ",="          -4.058   ",="          -1.831   ",="           0.036   ",="           0.290   ",="          10.525   ",="           9.368   ",="          -0.723   ",="          -0.035   ",="          -0.059   ",="           0.261   ",="          -0.024   ",="           0.054   ",="          -0.267   ",="           0.032   ",="          -0.025   ",="          -0.449   ",="           0.358   "
="                                                  ",="       (426.258)   ",="       (315.552)   ",="         (0.907)   ",="      (1114.897)   ",="       (952.517)   ",="         (0.147)   ",="         (0.081)   ",="         (0.070)   ",="        (75.582)   ",="        (61.683)   ",="         (2.352)   ",="         (2.026)   ",="         (0.236)   ",="         (0.206)   ",="        (11.386)   ",="         (9.383)   ",="         (0.131)   ",="         (0.095)   ",="         (4.857)   ",="         (3.853)   ",="         (0.397)   ",="         (0.294)   ",="        (15.683)   ",="        (13.971)   ",="         (0.724)   ",="         (0.040)   ",="         (0.095)   ",="         (0.752)   ",="         (0.036)   ",="         (0.110)   ",="         (0.589)   ",="         (0.086)   ",="         (0.030)   ",="         (0.362)   ",="         (0.368)   "

