="TOT Effects on All Outcomes of Wave W4"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   ",="            (21)   ",="            (22)   ",="            (23)   ",="            (24)   ",="            (25)   ",="            (26)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Sales Last Month   ",="Sales Last Month (win 1%)   ",="Sales Last Month (IHS Transformation)   ",="Aggregate Short-Term Aspirations   ",="Aggregate Short-Term Aspirations (win 1%)   ",="Short-Term Sales Aspirations   ",="Short-Term Sales Aspirations (win 1%)   ",="Short-Term Shop Size Aspirations   ",="Short-Term Shop Size Aspirations (win 1%)   ",="Short-Term Employee Aspirations    ",="Short-Term Employee Aspirations  (win 1%)   ",="Short-Term Customer Aspirations    ",="Short-Term Customer Aspirations  (win 1%)   ",="Aggregate Long-Term Aspirations   ",="Aggregate Long-Term Aspirations (win 1%)   ",="Long-Term Shop Size Aspirations   ",="Long-Term Shop Size Aspirations (win 1%)   ",="Long-Term Employee Aspirations    ",="Long-Term Employee Aspirations  (win 1%)   ",="Long-Term Customer Aspirations    ",="Long-Term Customer Aspirations  (win 1%)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Received Handbook                                 ",="        3.12e+06   ",="        6.65e+05   ",="           0.156   ",="        -803.868   ",="        -788.290   ",="          -0.132   ",="          -0.043   ",="          -0.059   ",="         -80.224*  ",="         -62.915*  ",="          -1.703   ",="          -1.943*  ",="           0.037   ",="           0.038   ",="          -3.202   ",="          -4.256   ",="          -0.101   ",="          -0.109   ",="          -4.822** ",="          -5.101** ",="          -0.138   ",="          -0.160   ",="          -3.839   ",="          -4.603   ",="           0.317   ",="           0.225   "
="                                                  ",="      (4.63e+06)   ",="      (3.51e+06)   ",="         (0.619)   ",="       (542.318)   ",="       (495.519)   ",="         (0.093)   ",="         (0.049)   ",="         (0.043)   ",="        (45.586)   ",="        (34.914)   ",="         (1.234)   ",="         (1.156)   ",="         (0.113)   ",="         (0.109)   ",="         (4.964)   ",="         (4.465)   ",="         (0.073)   ",="         (0.067)   ",="         (2.275)   ",="         (2.128)   ",="         (0.171)   ",="         (0.140)   ",="         (7.227)   ",="         (6.756)   ",="         (0.215)   ",="         (0.216)   "

="Received Handbook & Movie                         ",="        1.00e+07   ",="        5.59e+06   ",="          -0.690   ",="         183.425   ",="        -259.004   ",="          -0.088   ",="          -0.058   ",="          -0.045   ",="          36.441   ",="          54.062   ",="          -2.593   ",="          -2.603   ",="          -0.274   ",="          -0.256   ",="          10.281   ",="           8.315   ",="          -0.083   ",="          -0.075   ",="          -3.478   ",="          -4.847   ",="          -0.420*  ",="          -0.350   ",="           8.943   ",="           9.256   ",="          -0.017   ",="           0.397   "
="                                                  ",="      (7.43e+06)   ",="      (5.32e+06)   ",="         (1.116)   ",="      (1126.676)   ",="       (966.379)   ",="         (0.176)   ",="         (0.075)   ",="         (0.073)   ",="        (85.425)   ",="        (66.083)   ",="         (2.077)   ",="         (1.930)   ",="         (0.173)   ",="         (0.167)   ",="         (8.869)   ",="         (7.897)   ",="         (0.119)   ",="         (0.112)   ",="         (3.972)   ",="         (3.538)   ",="         (0.250)   ",="         (0.230)   ",="        (13.001)   ",="        (12.354)   ",="         (0.371)   ",="         (0.369)   "

