="Heterogeneity in Impact on Firm Performance and Education Aspirations and Satisfaction Scores (Wave W4) by Levels of Business Aspirations at Baseline"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Sales Last Month   ",="Sales Last Month   ",="Sales Last Month (win 1%)   ",="Sales Last Month (win 1%)   ",="Sales Last Month (IHS Transformation)   ",="Sales Last Month (IHS Transformation)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="       -1090.497   ",="       -1284.263   ",="         -47.923   ",="        -186.042   ",="           0.433   ",="           0.244   ",="        1234.300   ",="        1312.271   ",="         429.157   ",="         469.825   ",="           0.020   ",="           0.092   ",="          -0.133   ",="          -0.293   ",="           0.074   ",="           0.023   "
="                                                  ",="      (1004.675)   ",="      (1044.289)   ",="       (229.208)   ",="       (217.006)   ",="         (0.631)   ",="         (0.632)   ",="      (1005.163)   ",="      (1040.951)   ",="       (697.074)   ",="       (702.223)   ",="         (0.099)   ",="         (0.093)   ",="         (0.260)   ",="         (0.250)   ",="         (0.268)   ",="         (0.255)   "

="Assigned Handbook & Movie                         ",="         584.376   ",="         594.237   ",="         489.688*  ",="         501.167*  ",="           1.095*  ",="           1.004*  ",="        1093.768   ",="        1030.771   ",="        1421.712*  ",="        1367.943*  ",="           0.299***",="           0.248** ",="          -0.084   ",="          -0.222   ",="           0.291   ",="           0.182   "
="                                                  ",="       (385.249)   ",="       (371.696)   ",="       (279.949)   ",="       (268.491)   ",="         (0.617)   ",="         (0.608)   ",="      (1005.123)   ",="       (982.738)   ",="       (821.051)   ",="       (810.107)   ",="         (0.096)   ",="         (0.099)   ",="         (0.265)   ",="         (0.262)   ",="         (0.269)   ",="         (0.264)   "

="Assigned Handbook & Counseling                    ",="         350.312   ",="         531.564*  ",="         464.835** ",="         652.882***",="           1.772***",="           1.651***",="        1225.090   ",="        1703.126*  ",="        1189.318   ",="        1691.132** ",="           0.188*  ",="           0.301***",="          -0.126   ",="          -0.039   ",="           0.111   ",="           0.237   "
="                                                  ",="       (255.146)   ",="       (277.018)   ",="       (203.633)   ",="       (228.872)   ",="         (0.543)   ",="         (0.552)   ",="      (1043.809)   ",="       (985.361)   ",="       (825.409)   ",="       (798.465)   ",="         (0.097)   ",="         (0.096)   ",="         (0.243)   ",="         (0.247)   ",="         (0.251)   ",="         (0.257)   "

="Assigned All Three                                ",="         981.343*  ",="        1114.562** ",="         481.059*  ",="         652.279** ",="           0.729   ",="           0.913   ",="         836.761   ",="        1843.933*  ",="         590.308   ",="        1562.743*  ",="           0.151   ",="           0.294***",="           0.241   ",="           0.199   ",="           0.588** ",="           0.646***"
="                                                  ",="       (565.602)   ",="       (513.767)   ",="       (287.378)   ",="       (273.257)   ",="         (0.645)   ",="         (0.627)   ",="       (890.692)   ",="       (976.338)   ",="       (726.508)   ",="       (811.879)   ",="         (0.100)   ",="         (0.101)   ",="         (0.246)   ",="         (0.244)   ",="         (0.242)   ",="         (0.245)   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="         731.647   ",="                   ",="        -227.168   ",="                   ",="           0.439   ",="                   ",="       -2233.410** ",="                   ",="       -1424.815** ",="                   ",="          -0.183*  ",="                   ",="          -0.170   ",="                   ",="          -0.164   ",="                   "
="                                                  ",="       (978.815)   ",="                   ",="       (220.322)   ",="                   ",="         (0.674)   ",="                   ",="       (982.273)   ",="                   ",="       (654.006)   ",="                   ",="         (0.101)   ",="                   ",="         (0.305)   ",="                   ",="         (0.316)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="        -828.498** ",="                   ",="        -691.422** ",="                   ",="          -1.330*  ",="                   ",="       -1454.873   ",="                   ",="       -1672.221** ",="                   ",="          -0.411***",="                   ",="          -0.325   ",="                   ",="          -0.183   ",="                   "
="                                                  ",="       (384.133)   ",="                   ",="       (278.062)   ",="                   ",="         (0.717)   ",="                   ",="       (974.355)   ",="                   ",="       (789.208)   ",="                   ",="         (0.118)   ",="                   ",="         (0.294)   ",="                   ",="         (0.299)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="        -194.396   ",="                   ",="        -286.011   ",="                   ",="          -1.515** ",="                   ",="        -634.283   ",="                   ",="        -421.497   ",="                   ",="          -0.072   ",="                   ",="           0.192   ",="                   ",="           0.375   ",="                   "
="                                                  ",="       (299.746)   ",="                   ",="       (258.791)   ",="                   ",="         (0.683)   ",="                   ",="      (1084.021)   ",="                   ",="       (831.290)   ",="                   ",="         (0.123)   ",="                   ",="         (0.328)   ",="                   ",="         (0.326)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="        -810.473   ",="                   ",="        -270.978   ",="                   ",="           0.470   ",="                   ",="        -340.790   ",="                   ",="         -40.898   ",="                   ",="          -0.053   ",="                   ",="          -0.197   ",="                   ",="          -0.341   ",="                   "
="                                                  ",="       (574.216)   ",="                   ",="       (305.785)   ",="                   ",="         (0.692)   ",="                   ",="       (931.308)   ",="                   ",="       (766.028)   ",="                   ",="         (0.119)   ",="                   ",="         (0.279)   ",="                   ",="         (0.274)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="        1126.896   ",="                   ",="          51.246   ",="                   ",="           0.822   ",="                   ",="       -2398.499** ",="                   ",="       -1514.369** ",="                   ",="          -0.328***",="                   ",="           0.157   ",="                   ",="          -0.059   "
="                                                  ",="                   ",="      (1075.273)   ",="                   ",="       (234.792)   ",="                   ",="         (0.689)   ",="                   ",="      (1087.344)   ",="                   ",="       (695.912)   ",="                   ",="         (0.105)   ",="                   ",="         (0.308)   ",="                   ",="         (0.320)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="        -864.910** ",="                   ",="        -730.406***",="                   ",="          -1.184   ",="                   ",="       -1348.366   ",="                   ",="       -1587.748** ",="                   ",="          -0.315***",="                   ",="          -0.055   ",="                   ",="           0.033   "
="                                                  ",="                   ",="       (374.696)   ",="                   ",="       (269.780)   ",="                   ",="         (0.728)   ",="                   ",="       (952.487)   ",="                   ",="       (776.493)   ",="                   ",="         (0.119)   ",="                   ",="         (0.299)   ",="                   ",="         (0.304)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="        -610.654** ",="                   ",="        -730.127***",="                   ",="          -1.371** ",="                   ",="       -1754.661*  ",="                   ",="       -1579.841** ",="                   ",="          -0.330***",="                   ",="           0.013   ",="                   ",="           0.127   "
="                                                  ",="                   ",="       (297.965)   ",="                   ",="       (236.941)   ",="                   ",="         (0.686)   ",="                   ",="       (995.899)   ",="                   ",="       (777.587)   ",="                   ",="         (0.123)   ",="                   ",="         (0.334)   ",="                   ",="         (0.329)   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="       -1144.661** ",="                   ",="        -631.809** ",="                   ",="           0.145   ",="                   ",="       -2355.687** ",="                   ",="       -1954.578** ",="                   ",="          -0.337***",="                   ",="          -0.130   ",="                   ",="          -0.486*  "
="                                                  ",="                   ",="       (510.946)   ",="                   ",="       (290.379)   ",="                   ",="         (0.672)   ",="                   ",="      (1062.597)   ",="                   ",="       (774.506)   ",="                   ",="         (0.120)   ",="                   ",="         (0.281)   ",="                   ",="         (0.275)   "

="R-squared                                         ",="           0.063   ",="           0.067   ",="           0.094   ",="           0.102   ",="           0.050   ",="           0.049   ",="           0.517   ",="           0.520   ",="           0.499   ",="           0.502   ",="           0.479   ",="           0.485   ",="           0.033   ",="           0.031   ",="           0.038   ",="           0.037   "
="N                                                 ",="            1178   ",="            1178   ",="            1178   ",="            1178   ",="            1178   ",="            1178   ",="            1179   ",="            1179   ",="            1179   ",="            1179   ",="            1179   ",="            1179   ",="            1181   ",="            1181   ",="            1179   ",="            1179   "
="Dep Var Mean for AM Size in Control               ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Size in Control                 ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Size in Control               ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Size in Control                 ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for Males in Control                 ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for Males in Control                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for Females in Control               ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for Females in Control                 ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book + Interaction              ",="           0.069   ",="           0.478   ",="           0.064   ",="           0.445   ",="           0.121   ",="           0.061   ",="           0.047   ",="           0.044   ",="           0.029   ",="           0.030   ",="           0.050   ",="           0.010   ",="           0.237   ",="           0.610   ",="           0.731   ",="           0.895   "
="F-test (p-value): Book & Movie + Interaction      ",="           0.224   ",="           0.200   ",="           0.182   ",="           0.152   ",="           0.707   ",="           0.779   ",="           0.476   ",="           0.534   ",="           0.586   ",="           0.632   ",="           0.283   ",="           0.519   ",="           0.086   ",="           0.256   ",="           0.656   ",="           0.391   "
="F-test (p-value): Book & Assistaince + Interaction",="           0.552   ",="           0.729   ",="           0.420   ",="           0.649   ",="           0.692   ",="           0.665   ",="           0.318   ",="           0.928   ",="           0.142   ",="           0.819   ",="           0.283   ",="           0.791   ",="           0.824   ",="           0.932   ",="           0.092   ",="           0.203   "
="F-test (p-value): All Three + Interaction         ",="           0.474   ",="           0.899   ",="           0.266   ",="           0.912   ",="           0.032   ",="           0.060   ",="           0.413   ",="           0.346   ",="           0.351   ",="           0.386   ",="           0.346   ",="           0.664   ",="           0.854   ",="           0.776   ",="           0.302   ",="           0.498   "

="* p<0.10, ** p<0.05, *** p<0.01"
