="Wave W4: Heterogeneity in Impact on Firm Performance and Education Aspirations and Satisfaction Scores by Levels of 12-Mth and Ideal Business Aspirations at Baseline"

="                                                  ",="             (1)   ",="             (2)   ",="             (3)   ",="             (4)   ",="             (5)   ",="             (6)   ",="             (7)   ",="             (8)   ",="             (9)   ",="            (10)   ",="            (11)   ",="            (12)   ",="            (13)   ",="            (14)   ",="            (15)   ",="            (16)   ",="            (17)   ",="            (18)   ",="            (19)   ",="            (20)   "
="                                                  ",="Estimated Profits Last Month   ",="Estimated Profits Last Month   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (win 1%)   ",="Estimated Profits Last Month (win 2%)   ",="Estimated Profits Last Month (win 2%)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Estimated Profits Last Month (IHS Transformation)   ",="Sales Last Month   ",="Sales Last Month   ",="Sales Last Month (win 1%)   ",="Sales Last Month (win 1%)   ",="Sales Last Month (win 2%)   ",="Sales Last Month (win 2%)   ",="Sales Last Month (IHS Transformation)   ",="Sales Last Month (IHS Transformation)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Life (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   ",="Satisfaction with Household Finances (0-10 Scale)   "
="                                                  ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   ",="            b/se   "

="Assigned Handbook                                 ",="        -124.803   ",="        -173.156   ",="          81.110   ",="          10.491   ",="          98.966   ",="          20.733   ",="          -0.036   ",="          -0.568   ",="         124.240   ",="           8.096   ",="         169.984   ",="          11.156   ",="         329.534   ",="         158.345   ",="           0.079   ",="          -0.001   ",="           0.476*  ",="           0.498*  ",="           0.399   ",="           0.441*  "
="                                                  ",="       (393.534)   ",="       (384.401)   ",="       (276.082)   ",="       (271.651)   ",="       (233.771)   ",="       (229.186)   ",="         (0.755)   ",="         (0.772)   ",="       (653.818)   ",="       (661.020)   ",="       (595.798)   ",="       (607.301)   ",="       (552.392)   ",="       (565.739)   ",="         (0.106)   ",="         (0.113)   ",="         (0.253)   ",="         (0.267)   ",="         (0.254)   ",="         (0.254)   "

="Assigned Handbook & Movie                         ",="         174.688   ",="         274.411   ",="         220.510   ",="         287.748   ",="         257.151   ",="         269.160   ",="          -0.261   ",="          -0.295   ",="        1256.322   ",="        1253.256   ",="         690.647   ",="         663.805   ",="         721.084   ",="         788.996   ",="           0.036   ",="           0.109   ",="           0.119   ",="           0.006   ",="           0.371   ",="           0.467*  "
="                                                  ",="       (421.482)   ",="       (410.001)   ",="       (355.341)   ",="       (346.203)   ",="       (294.497)   ",="       (287.864)   ",="         (0.829)   ",="         (0.828)   ",="       (943.140)   ",="       (948.725)   ",="       (776.810)   ",="       (762.275)   ",="       (695.859)   ",="       (686.982)   ",="         (0.139)   ",="         (0.135)   ",="         (0.256)   ",="         (0.253)   ",="         (0.257)   ",="         (0.255)   "

="Assigned Handbook & Counseling                    ",="         522.263   ",="         445.752   ",="         519.478   ",="         417.480   ",="         526.022*  ",="         395.967   ",="           0.237   ",="          -0.105   ",="        1811.681   ",="        1460.523   ",="        1039.731   ",="         690.923   ",="        1116.623   ",="         844.991   ",="           0.145   ",="           0.059   ",="           0.111   ",="          -0.073   ",="           0.142   ",="          -0.121   "
="                                                  ",="       (408.548)   ",="       (416.840)   ",="       (322.356)   ",="       (327.006)   ",="       (272.728)   ",="       (280.116)   ",="         (0.775)   ",="         (0.799)   ",="      (1467.126)   ",="      (1495.212)   ",="       (841.020)   ",="       (851.614)   ",="       (725.499)   ",="       (742.379)   ",="         (0.130)   ",="         (0.132)   ",="         (0.242)   ",="         (0.253)   ",="         (0.241)   ",="         (0.241)   "

="Assigned All Three                                ",="         893.129*  ",="         502.999   ",="         681.168** ",="         334.912   ",="         623.875** ",="         315.796   ",="           0.867   ",="           0.773   ",="        1773.521** ",="         568.744   ",="        1726.702** ",="         526.106   ",="        1797.919** ",="         706.379   ",="           0.348***",="           0.164   ",="           0.437*  ",="           0.143   ",="           0.448*  ",="           0.322   "
="                                                  ",="       (467.371)   ",="       (472.124)   ",="       (336.229)   ",="       (315.199)   ",="       (297.198)   ",="       (273.645)   ",="         (0.800)   ",="         (0.810)   ",="       (872.366)   ",="       (696.924)   ",="       (822.925)   ",="       (651.299)   ",="       (744.940)   ",="       (598.946)   ",="         (0.112)   ",="         (0.116)   ",="         (0.234)   ",="         (0.242)   ",="         (0.250)   ",="         (0.254)   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="          -9.346   ",="                   ",="        -173.517   ",="                   ",="        -214.769   ",="                   ",="           0.387   ",="                   ",="       -1756.330***",="                   ",="       -1843.795***",="                   ",="       -1847.545***",="                   ",="          -0.406***",="                   ",="          -0.348   ",="                   ",="          -0.371   ",="                   "
